Not related to crisis,Maybe that's what happens when a tornado meets a volcano #MTVHottest Justin Bieber
Not Informative,Despite #Hagupit the #Philippines is willing to cut fossil fuels to fight #climatechange ... makes me proud! http://t.co/yMvVPRlank
Not physical landslide,"""@RTouF4v: RT for Ally BrookeFAV for Jesy NelsonQuote for both #VoteFifthHarmony #KCA http://t.co/rOhtkvZCKA"""
Not Informative,Typhoon Slams Philippines: Pictureshttp://t.co/L5xlZ4xIOr
Not Informative,The real lessons from Hagupit http://t.co/lynuzraOMK
Not related or irrelevant,Would Martin be the same if Pam was Gina an Gina was Pam?
Other relevant information,Cyclone PAM leaving a trail of devastation in Pacific Ocean http://t.co/WeohSjXqbf #Iran
Not Informative,Strong wind Cloudy Sky Heavy Rain &amp Cold Air. I feel you Ruby. #RubyPH Keep Safe!!!!!!
Not related to crisis,UK: Home Office suspends worker over &amp#8216interrogation&amp#8217 of gay passport applicant http://t.co/U0ynbBKw3p
Other Relevant Information,NDRRMC: There have been a total of 456386 families affected. 371846 families in evacuation centers. Some are going back home #RubyPH ...
Not Informative,Hagupit to destroy all Internet signals. So I won't be able to matchmake with pinoys and constantly curse them.
Not Informative,#RubyPH#ThingsToDoPagMalamig#24YearsOfMinho#BestNewArtistHappy 5th Anniversary DanielRocks (cont) http://t.co/a34YT41284
Not related to crisis,Just played: Byegone - Volcano Choir - Repave.mp3(unknown)
Not physical landslide,Courier Work from BN23 to WD6 by Car. http://t.co/ytL8xsSh4V
Not physical landslide,@JaiBrooks1 and this song I'm really feeling this song
Not physical landslide,Let Nas Down
Not Informative,#TyphoonHagupit landfall affects #SamarIsland provinces @UNOCHA @CopernicusEMS @DisastersChart http://t.co/3TCGTz7XE7 http://t.co/bS0faSRgCC
Injured and dead,5 dead as magnitude 8.2 #earthquake hits northern #Chile: http://t.co/Yr63tNCawL
Not Informative,Keepsafe po. #RubyPH
Other Relevant Information,Philippines Official On Typhoon Hagupit: 'The Impacts Of Climate Change Are… http://t.co/YolmOYmHgl #Typhoon
Caution and advice,Pacific Tsunami Warning Center: #tsunami advisory for #Hawaii has been cancelled following the 8.2 #earthquake off Chile.
Not related or irrelevant,Pam's Fight Against MS | Medical Expenses - YouCaring https://t.co/7O7RSQmveg
Injured or dead people,South Pacific cyclone 'kills dozens': The UN relief agency says there are reports of more than 40 deaths after... http://t.co/DMWfQRo5Hc
Not physical landslide,Crazy friends😻 @ pourim🎈🎉 https://t.co/i0FgU2sEsG
Not physical landslide,Paris F|W 2015 @lemaire @ Paris Fashion Week https://t.co/S8URsDtm0T
Not Informative,As World Leaders negotiate for Climate Talks #COP20 in Lima. Typhoon #Hagupit is not negotiating. We need to act now for climate justice.
Other Relevant Information,#Hagupit expected to leave landmass by early Tuesday morning: @govph http://t.co/Psmm7uIalo http://t.co/bWoP4lpoJw
Not Informative,#Hagupit over #Philippines 12/8 #SuomiNPP #TrueColor Composite  http://t.co/cXPh5Z7pdr #RealEarth™ @UWSSEC @UWCIMSS http://t.co/e8CBhA4iSG
Other Relevant Information,🇸️🇵️🇾️⬜🇳️🇷️🇮️🇨️ 12/9/14 6:11 PMKnow the evacuation centers in #RubyPH-hit areashttp://t.co/PNWdqbQ2ha http://t.co/uPeVhBgicM
Not Informative,I can see how people react when Korina Sanchez made a comment about #RubyPH. How judgmental. Did it happen? No. What's the point?
Not related to crisis,@Valgal72812 @NopeNotThisTime I don't remember choosing the malaria parasite or the polio virus.
Not physical landslide,Pas de bowling 😞
Not Informative,ANNOUNCEMENT FROM PAGASA: SUPER TYPHOON #RubyPH WILL BE AS STRONG AS MY FEELINGS FOR U. KINGINA MO YOU ARE ADVISED TO FEEL THE SAME WAY TOO.
"Personal updates, sympathy, support",#PrayForChile God is with you.
Not physical landslide,This 1 goes out 2 all the wailing Ted Cruz haters out there! Pouring like an avalanche coming down the mountain! https://t.co/yQHISqtprB
Not related or irrelevant,➟ #cycloneOlwyn Chevron workers slept on concrete floor cardboard as cyclone Ol➟ http://t.co/ey8csrd7ti
Other useful information,Chile's President Michelle Bachelet among evacuees as second earthquake hits video http://t.co/gu5IeBlKIJ http://t.co/qeZtS1pnfv #chile
Informative,#PhNews MERS-CoV remains a threat in PH http://t.co/Q6lQduUEsE
Not physical landslide,Oh relou cest fini😪
Not physical landslide,Dj Kays il t'embiance trop
Other Relevant Information,Due to #RubyPH  Liwanag Park will be closed starting today Dec 8 until further notice. Thank you &amp keep safe! http://t.co/NlB6po7RWU
"Personal updates, sympathy, support",@Victoria_Witter no you're wrong Vicky. Yesterday there was an earthquake in northern Chile. Thank GOD all things are improving.
Not physical landslide,Les secrets de l’avalanche de milliards de dollars sur l’Égypte  http://t.co/eRFtdFvUzC #Egypte #Yemen #EmiratsarabesetArabie #USA
Not physical landslide,I got attacked by paparazzi and agencies #celeblyf
Humanitarian Aid Provided,#Singapore Red Cross sends five for Typhoon Hagupit relief - The Straits Times http://t.co/eUs0Eu0per
Not Informative,#News | Death toll of #TyphoonHagupit rises to 27 http://t.co/WIgLx5xG4n http://t.co/K1StS85exN
Not Informative,""" We found love rightwhere we are""#staysafe#prayforthephilippines http://t.co/ulzKsMQAgx"
Infrastructure and utilities,Bay Area's 6.0 quake aftershocks and damage reports http://t.co/vOJEwIaUwl
Infrastructure Damage,Typhoon tears down homes in disaster-weary #Philippines http://t.co/sjXOIWK4rJ
Not Informative,#RubyPH pray
Not Informative,Sabah braces for Super Typhoon Hagupit - Free Malaysia Today: Free Malaysia TodaySabah brace... http://t.co/tR8dScUjdQ G #Sandakan #News
Informative,Will Iceland's Bardarbunga Volcano Erupt?: Buried beneath hundreds of feet of ice Icel... http://t.co/QgYk2C22nt http://t.co/5MZ3MJM1CQ
Not Informative,Poorer nations use typhoon Hagupit to extort money from richer countries http://t.co/K06Vqqes0L via @ccdeditor #cdnpoli
No,25 countries are now trying to track down #MH370.
Not physical landslide,#Art #Artist #new #art_tomnmbae#France #Dessin #Drawing #draw #crayon#black#paint#painting #pencil… https://t.co/sZ218nolUE
Informative,#Saudi Arabia announces 16 more #coronavirus #MERS cases &amp 8 deaths - April 27 2014 http://t.co/RQsUsoWjAc  كورونا
Not related or irrelevant,@TrippygirlR @EmmaSayce which one are you Pam?
Not Informative,#RubyPH Get lost!
Informative,The lar­gest eart­hqua­ke in the cur­rent sw­arm was mea­sured last nig­ht at 01:26.http://t.co/YdR2zRIIv8#Bardarbunga
Personal only,Me hearing about the MERS-COV here in iloilo. XD http://t.co/F5yri1b3rX
Not Informative,class suspension #walangpasok http://t.co/mAptKvLF9V
Not Informative,Powerful typhoon leaves 21 dead in Philippines – Fox News http://t.co/rKxxwQWIMA
Not physical landslide,L'importance c'est pas la chute mais la terre d'accueil..!!
Not physical landslide,@marichivalero @rosewangart  thank you cher amie http://t.co/oOP0iYELF6
Not Informative,#RubyPH Typhoon Typhoon go away.
Not related or irrelevant,@debraoakland @kati_lepisto Hi Debra Indeed she is! Warm Hugs Pam
Not physical landslide,6. Remedy #fmsphotoaday #littlemomentsapp (sunshine+running) #runners #run #sunset #yesterday #friday… https://t.co/QH79AJXaQ1
Not physical landslide,Other News Colorado Avalanche buries Vancouver 4-1: Colorado snaps three-game losing streak against listless Canucks. http://t.co/QsXYScGK8M
Not Informative,Thanks God! Humina ang #RubyPH #GodNeverLeaveUs
Informative,"""@WHO: WHO risk assessment on Middle East respiratory syndrome http://t.co/IScySx8mrM (24 April 2014) #MERS"""
Not Informative,Keep safe everyone :)) #RubyPh #Sgnl1 :))
Injured and dead,Authorities lift tsunami threat after 8.2 quake kills 6 in northern Chile: SANTIAGO Chile - Au... http://t.co/ng9L2agvA5 #calgaryherald
Not Informative,@endocrine_witch @giasison @bonedoc thinking of you all - keep updating as you can - be Safe - #TyphoonHagupit
Not Informative,Death Toll From Typhoon Hagupit Rises in Philippines http://t.co/4VtxAULj8I #jobs #business #sales #economy #marketing #socialmedia #startup
Other useful information,Earthquake and tsunami in Chile: Effective regional cooperation and preparedness saves lives. UN EDUCATIONAL: http://t.co/NfR65Y1J5O
Not physical landslide,By Zdey themaskedbastard #parisstreetart #streetartparis #collage #photographe #parisstreetart… https://t.co/wYBfuQV0de
Not physical landslide,@mr_brejoc only if a release is announced. until then it's nothing but a tag.
Injured or dead people,RT @ShakingEarth: #Earthquake #Napa Valley #California - many injured (none life threatening) and  damage - http://t.co/adzPXtGtEE - http:…
No,Written by a pilot. Simple theory but I'm sure the investigators must've analysed this theory as well http://t.co/kuBnHkwLG0 #MH370
Not Informative,Keep safe everyone.#RubyPH
Not Informative,"""@.MarikinaPIO: #walangpasok 10th of December 2014."" :-----)"
Informative,6 Additional cases of #CoronaVirus and 3 deaths (in Riyadh) from previous cases (10 infected 1 death). 1 in... http://t.co/daovc5CVZo
Not Informative,Super-storm Hagupit changes direction towards Spratly Island - VietNamNet Bridge http://t.co/DOfgzxLEjn #Spratlys
Other relevant information,3.9M aftershock rattles #Napa #earthquake http://t.co/2VgWvtNyzg
Not physical landslide,Spotted Jenifer &gt&gt&gt&gt Teddy Enfant American College !!#americancollegeamericancollege.frhttp://t.co/UOhahZMEAK http://t.co/Uc2XpaOD3J
Other Relevant Information,Philippines: Philippines: Estimated Economic Impact - Typhoon Hagupit (Ruby) Based on information from NDRRMC Re... http://t.co/3VdhgiCgae
Not physical landslide,Decisions decisions .... http://t.co/U5YKuhxMje
Other Relevant Information,Typhoon Hagupit weakening http://t.co/lubouJObT1
Not physical landslide,#ProuveLeur à tous ces chiens qui veulent ta chute !! Et que même à terre tu seras tjr plus grand qu'eux ✋👊
Not physical landslide,eating Pringles http://t.co/lpkvnMu4xe
Caution and advice,#mideast New earthquake in Chile prompts tsunami alerts  http://t.co/7NRFyOpFr5
Not Informative,Death Toll From Typhoon Hagupit Rises in Philippines http://t.co/LxHhyQIzHl #TyphoonHagupit #Philippines
Sympathy and emotional support,Flooding in Vanuatu as cyclone hits maximum strength - Daily Mail http://t.co/CrPb0AjbGY #PrayForVhongNavarro
Humanitarian Aid Provided,Smart &amp Sun expand post-disaster response assistance with Libreng Tawag &amp Free Charging: Typhoon #Hagupit has ... http://t.co/GAPUEoihPc
Humanitarian Aid Provided,good news -#typhoonhagupit has been downgraded to a tropical storm - @carephl + @CARE continue to provide emergency support
Not Informative,FOLLOW FOR FOLLOW?Game!!!!....😄😄Phtrending:#RubyPH #ThingsToDoPagMalamig#YungCrushMoNa#PanirangLyrics#TRBinManila
Other relevant information,RT @JenDelgadoTWC: More on #Hurricane #ODILE tomorrow am - http://t.co/wGpLjQM0uN
Not Informative,The real lessons from Hagupit
Humanitarian Aid Provided,Canadian drone aids humanitarian effort after Philippines typhoon http://t.co/Ul8zkQ2arA robsoninc #technology
Not Informative,#RubyPH a cruel blow for already poverty-stricken central Philippines http://t.co/BXDbZXhw1f
Not Informative,#Typhoon #Hagupit threats #Manila http://t.co/JLjXCGisfC http://t.co/YvcluguSpQ
Not related to crisis,Exactement...@DocFM1:@infectionCtrl #MERS Good timing to propose your services! it seems to be related with loss of control in prevention”
Other relevant information,RT @nicolenbcsd: #HurricaneODILE downgraded from Category 3 to a 2. Still 110 mph winds though! Hit Los Cabos overnight. Thousands stranded…
Not Informative,Our team holding an ops meeting immediately after the rapid needs assessment in Matnog Magallanes &amp Bulan #RubyPH http://t.co/zSVYWhenLp
Infrastructure Damage,PHOTOS: The aftermath of Typhoon #Hagupit in the Philippines: http://t.co/wN4Rxpdkc3 http://t.co/TOLrSBLdiM via @Reuters
Volunteer or professional services,When will @careintuk be launching a #CyclonePam appeal? People are asking where they can donate!
Not Informative,Photo: Stay safe. #RubyPH #TyphoonHagupit #Philippines #tumblr http://t.co/y3lJyykDJa
Other Relevant Information,"""#Hagupit is still a serious threat with thousands of children &amp their mothers in urgent need of emergency aid""  http://t.co/MDwyDPZeKn"
Not physical landslide,Si la montaña viene hacia ti  CORRE COÑO ... es un derrumbe!!
Not related or irrelevant,#NRLSharksBroncosVanuatuFriday the 13th#FORvREBwonderful sense break your heart..view The story of love https://t.co/WOBxdo66IF
Other Relevant Information,Typhoon Hagupit weakens as Philippines clear up operation begins http://t.co/W6b3ciWIiA
Infrastructure,Massive Quake In Chile Update: Thousands Return Home Limited Damages 6 Dead http://t.co/2d1vwfDJqo #ChileEarthquake #chilequake
Not Informative,Weekend typhoon hits Philippines http://t.co/L7Hdf4YBsK
Other relevant information,Tiny island nation of #Vanuatu subject to tremendous @BillWeirCNN documentary recently is being thrashed by Cat 5 hurricane w/ no defences
Not physical landslide,@isai_fr @nicocelier @DNCAP @happn_app @pcollombel sorry : UK ! But @DidierRappaport insisted that after  @alvencap it will be non-French !
Not Informative,Pray! #RubyPH
Injured and dead,Only like 5 people died in that 8.2 earthquake in Chile niggas immortal and shit
Not physical landslide,Gridlock traffic=another run in heels over cobblestones!  dior @visualtherapyny #pfw… https://t.co/assBywBX9z
Yes,What are the chances of #missingplane of #MalaysiaAirlines being hijacked? http://t.co/4T5DZGgLjd #astrology
Not Informative,Storm signal 2 and anticipated heavy rains tom in #Manila - schools closed! Hope urban flooding doesn't cause damage tho! #TyphoonHagupit
Not physical landslide,Royals 💎
Not physical landslide,I'm all about me baby
Not physical landslide,Burrito Guys 💥💥 #cityguide #burrito #chido #restaurants #lunch #igersfood #instafood #pornfood @ Chido https://t.co/jWN50VnKtJ
Not physical landslide,Balmain #balmain #PFW #paris #fashion #week #fashionweek #streetstyle #streetsnaps #street #style… https://t.co/jdnG30Wb7k
Not Informative,Keep safe everyone in the Phil.🙏❤ #PrayForThePhilippines #TyphoonRuby
Other Relevant Information,.@vonhernandezGP &amp @kuminaidoo demo how the solar power kit works to the #Hagupit evacuees here in Laiya Batangas http://t.co/kqJU31pkui
Physical landslide,"#Religiousidiot ""'Face of Jesus' Appears After Colombian Rockslide"" http://t.co/T6Pi1kHUoc"
Caution and advice,Pacific Tsunami Warning Center cancels warnings for Chile Peru after 7.6-mag. earthquake off Chile http://t.co/wztNKgoloW
Other Relevant Information,RT @OCHAAsiaPac: #Philippines #Hagupit: caves churches &amp schools turn into evacuation centers for over 700000 ppl http://t.co/FVlEKng7GO
Not Informative,pray for hagupit typhoon victims in phillipines .
Not Informative,@ArunodayM MSG: U HAV 2 READ HER STORY TILL D END! http://t.co/ifnC2ZNEqR http://t.co/zXtD7zuEYx Fav &amp RT #RubyPH #Touchtalent
Requests for Help/Needs,[News5] HAGUPIT | UNFPA: More than 30000 pregnant women need reproductive health services http://t.co/VAG0GZMcSG
Not physical landslide,Insta : Jefix_94
Not related or irrelevant,@gem_k @28storms that's good. Let's hope #Vanuatu survives.
Not Informative,I never doubted @dost_pagasa forecast for Hagupit. Too bad many chose foreign forecasts. And that caused the confusion we saw at the start.
Other Relevant Information,Tropical Storm Hagupit batters Philippines killing at least 21 http://t.co/QEspIGBoYw
Other Relevant Information,Capital Region AUS Canberra → http://t.co/18X3NHqr44 » UPDATE » 244 Typhoon Hagupit  Typhoon Hagupit smashes into the Philippines #TyphoonH…
Not physical landslide,Stay triumphant.
Not physical landslide,Come home from work to this! Dear @Avalanche thank you so very much! #GOAVSGO
Not physical landslide,NKNKK as a vieawer better siguro if balance yung air time ng mga leads... I watch it cause of Loisa... Ratings wise na rin... 😊
Not Informative,another damn typhoon killing philippines (sigh)
Not Informative,[PUBLIC SERVICE] Be prepared for Typhoon Ruby#RubyPH http://t.co/XICtVBYoXk
Not Informative,Lets all #PrayForThePhilippines #TyphoonRuby please leave
Not Informative,keep safe and dry everyone. #RubyPh
Not Informative,Unbelievable. Tell negotiators that fossil fuel industry has no place at climate talks: http://t.co/LzMY1R6oT6 #COP20
Personal only,MERS CoV evening everyone!!! 😷
Praying,#PrayForMH370 . When every hope is lost faith is the strongest thing we have. #faith -rj-
Other Relevant Information,Relief in Philippines as typhoon weakens leaving just 4 dead - Reuters
Not Informative,May God's protection be upon us all. #RubyPH
Infrastructure and utilities,Sky News : 'Monster' Cyclone Pam Damaged 90% Of Buildings http://t.co/HMTxiSmLY7
Not physical landslide,@savageOGdebo_ cause bomb its not the word you use to describe something good 😂😂
Other Relevant Information,Typhoon Hagupit Hits Philippines: #Climate Catastrophe Is Here Now! http://t.co/FQ5wpeWzC0 via @ecowatch http://t.co/uP5YJ8ygSW
Other useful information,A powerful 7.6 magnitude #earthquake has rocked northern #Chile just over 24 hours after an 8.2 tremor killed... http://t.co/4FOZ4Wfd9C
Caution and advice,Hurricane ODILE Public Advisory Number 21A http://t.co/acjZ8X2j0p
Informative,RT @TelegraphNews: Earthquakes under Iceland volcano put airlines on alert http://t.co/aNX46s29OC (Pic: EPA) http://t.co/FH6MFOqQP6
Other Relevant Information,Philippines may seek up to 600000 tonnes of rice imports after typhoon - http://t.co/EmuhHY4dq7
Not physical landslide,#NewYorkCity / #GothamCity @ New York City USA https://t.co/UHc4f90xhX
Other Relevant Information,T.S. Hagupit batters Philippines: The storm that has buffeted the Philippines for days… http://t.co/HTg65z8YSU
Not physical landslide,Avalanche -  Leonard Cohen: https://t.co/Gg3MeNeqhZ
Not Informative,FLOOD NEWS: Philippines typhoon weakens still 'deadly' - http://t.co/27bYnURvPA http://t.co/6VluyJcDYX
Informative,USGS: M 5.0 - 128km NNE of Vik Iceland: DYFI? - ITime2014-08-25 16:19:04 UTC2014-08-25 16:19:04 +00:00 at epicenterLocation64.450°N ...
Not physical landslide,Richard Bachman stops 29 shots as Oilers beat Avalanche 4-1 to end 5-game road losing streak - http://t.co/Yh9moFWqTL
Caution and advice,RT @nycjim: Hurricane #Odile works its way up Baja peninsula max winds 115 MPH. Latest NWS advisory. http://t.co/OyWOeCnu3Y? http://t.co/q…
Not physical landslide,Australian skiers film moment a friend was buried by an avalanche in Europe http://t.co/5GuayibRyG
Not Informative,Ruby is all i gotta beAnd all that i seeAnd all that i need this timeRuby the life you gave meThe day you said goodnight #hale #RubyPH
Not physical landslide,RT@WhiteHouse:omg😜😍🏤🚴🏁Commando👊👫👬👫👬👊Voix🔊Pdt🇺🇸💪👉😳👵🚶👈💪⌚️🎥on🙊ger👀C✋👪KiL💃sont🔥pa💋d'acor👶on🌴le👊tabass👉👊F😍R💪💃👙🚶Ok😱Know💣🏃👐👵🔫📭💎🔱📭Know🏆👈👯Know👠💃😄👠T😍👊
Not physical landslide,Mcdo.
Not Informative,Best relationship advice: Don't do anything you wouldn't want your boyfriend/girlfriend to do. #RubyPH
Other useful information,Chile Earthquake: Deadly Magnitude-8.2 Temblor Rocks Coast http://t.co/p0XhkZgumN
Not Informative,#RubyPH didn't stop Oreo from celebrating his barkday. Thanks furmom Yanyan! #makeandbakeph… http://t.co/IIv2OwYw1k
Not physical landslide,week end
Not physical landslide,I have a feeling the sun is shining over Paris.. #RueCaron #HotelCaron #ParisFashionWeek #PFW #Paris… https://t.co/JXhVjXXctF
Physical landslide,En un sismo recuerda estar alerta ante posibles deslizamientos de tierra o la caída de grandes rocas y aléjate de pendientes inestables.
Not Informative,Over 20 Dead In the Philippines from Typhoon Hagupit http://t.co/XgoSadMhDq
Not Informative,Philippines typhoon weakens after leaving at least 21 dead http://t.co/90TCFEnSVo
Other Relevant Information,27 Dead...Hagupit Heads for Manila Death Toll Now at 27 - #cyclone - #ubAlert https://t.co/a5BqOuPeAZ
Not Informative,RG is using social media as tools for intelligence gathering and information broadcasting during Op #AretePH in response to #Hagupit
Other useful information,#USA http://t.co/sVTuj5FZAI #  #Powerful 8.2-magnitude #earthquake #off #Chile #kills #at #least 5 #forces #evacuations  #A #powerful #mag…
Personal only,#MERS: The clock is ticking and time is not really a luxury.http://t.co/VnGYtIv1z7#Saudi #opinion #Saudipulse #coronavirus #health
Other Relevant Information,Typhoon Churns Across Philippines 1 Million Evacuated http://t.co/tqmKhtgpAq
Requests for Help/Needs,RT @News5AKSYON #HAGUPIT | Isolated #Samar folk seek help through Facebook http://t.co/zowUTa5bJA
Not related or irrelevant,Better get ADF and aid ready for climate disaster in Vanuatu @JulieBishopMP
Not Informative,take care guys #RubyPH
Physical landslide,El deslizamiento de lodo y agua en Quebrada de Leiva se ha trasladado hasta algunas arterias de la comuna.... http://t.co/fWip9UGWDI
Not physical landslide,@SavageLife169 yeap &amp you won't get off it 😌
Other Relevant Information,Typhoon in Philippines! http://t.co/C1TquaVOn0
Not Informative,VIRAL: UFO caught on cam while Typhoon Ruby was hitting the country: UFO in the Philippines caught on cam scre... http://t.co/R4X4kVXR57
Not Informative,"""What does not kill us strengthens us"" #RubyPH"
Not physical landslide,@lolomart1 @Tecoub 8 minutes de chute libre en groupe qui attend une mort violente imminente et certaine c'est pas commun
Informative,Camels Confirmed As Source of MERS Virus http://t.co/2ckMwzIcMS via @NBCNews
Not Informative,"""@AstroTerry: Typhoon #Hagupit looked incredibly powerful- thankfully it looks like it's dissipating http://t.co/DfvUFv8IrN"""
Informative,Texas USA Midland http://t.co/1fLE0lDqI3 #Icelandvolcano BREAKING NEWS 706 Iceland volcano Earthquakes over 5 magnitude shake Iceland volca…
Not Informative,3 dead 900K evacuate as typhoon slams Philippines:
Informative,DOH PhilHealth finalizing MERS-CoV benefit package – Health official http://t.co/6VYzrmTBex #philippines
Not physical landslide,4.3 earthquake occurred at 23 Mar 2015 06:11:30 UTC 51 km (32 mi) WSW of Bombardopolis Haiti. http://t.co/DNuxf75jE3
Not Informative,Philippines typhoon havoc http://t.co/MViruR4mzx [Sale http://t.co/1otlgYd17s ] #video
Caution and advice,Mexico U.S.: Hurricane Odile weakens and moving northeast after hitting southern Baja California. Heavy rain expected for southwestern U.S.
Not physical landslide,Maybe in the next life.
Other Relevant Information,Manila braces for landfall of storm that has left 21 dead: Typhoon Hagupit weakened into a tropical storm Monday… http://t.co/Ci0KKVN0au
Not Informative,Support #Climate Justice help hold Big Polluters accountable for their contribution to the climate crisis: http://t.co/rq5qFqqnLw #Hagupit
Not Informative,B2Gold Corp.: Masbate Mine Operating Normally Following Typhoon Hagupit: VANCOUVER BRITISH COLUMBIA--(Marketw... http://t.co/ZDdrjt4QCA
Not physical landslide,@breanna__obrien all these ratchets I swear. They gave me the sickness..
Injured and dead,#Chile #earthquake sparks #tsunamiwarning and evacuation of thousands http://t.co/lOFBa88xH1 'Deaths reported and people on coast spendi...'
Other Relevant Information,Typhoon Hagupit kills 21 in Philippines - Times of India http://t.co/jkWXPBM9XH
Not Informative,RT @yulsman: As #Hagupit weakens Greenpeace hypes #climatechange. Via @DiscoverMag http://t.co/R7G6EiRV7b
Not physical landslide,@Jumpways what's good bub
Not related or irrelevant,@PebblesHooper beware cyclone sausage!?
Not related to crisis,RT @bensamuelson: Where shall we go today? #Iceland http://t.co/NX6qV5GEXN
Not Informative,Keep safe everyone..people of the philippines..pray that this typhoon to vanish...
Not physical landslide,They make us so proud 😃🚗 http://t.co/qjShVG93SL
Not physical landslide,@stijndevolder79  goodluck
Not related or irrelevant,The calm before the cyclone! #sunset#geraldton#sky_hub#skyporn#everythinggeraldton#geraldton#nofilter#theresacyclon… http://t.co/A61RGe3nna
Not Informative,Sign the petition to kick fossil fuel lobbyists out of the climate talks  #COP20Lima http://t.co/t19riGi3x2
Not physical landslide,The drop shoulder coat for AW15 💪 styled by @sebastiankaufmann and shot by @yuvalitheis http://t.co/CqAN2wqZGJ
Not physical landslide,Avalanche score. Avalanche 1 Oilers 3 14:38 2nd http://t.co/ZMuBY853FZ
Physical landslide,Avalancha de lodo causa la muerte de una persona en Perú http://t.co/qQlZvKiE1N
Not Informative,UFO caught during Typhoon Ruby 👽  http://t.co/qlm55wH6Nl
Not physical landslide,Feel good today 💪💯
Not Informative,OCD Regional Dir. Alejandro lV estimates damage to agriculture around P90-M with the rice industry being the most affected. #RubyPH
Informative,FAST FACTS: The MERS Coronavirus http://t.co/26wl3WfzJs
Not physical landslide,@NadiaAlexis21 I'm sure everyone is. Total bs
Other useful information,8.2 earthquake rattles Chile’s mining hub ports: World prices for copper jumped as the quake in the world's N... http://t.co/eOX6HoeCl6
Not Informative,Good afternoon! We hope everyone is safe ♥ #RubyPH
Informative,Initial hints about the origins of the Jeddah MERS-CoV outbreak  thank you Dr Hatem http://t.co/10xZtPgu6C
Not physical landslide,"Guys! Stop singing this ""ты че такая дерзкая"" EVERY WHERE. Just stop huh 🙀😫"
Other Relevant Information,No major damage in Philippine typhoon 3 dead - http://t.co/uGsbD7KFHo Colorado Springs and Pueblo News http://t.co/59bdfqQlsm #philippines
Not related or irrelevant,mental illness parin bottomline hy. baka God's way of helping Pam :))) hi pam lol
Not Informative,Here she comes #RubyPH
Not related or irrelevant,For Sale: Mercury : Comet CYCLONE GT - 406 V-8 - 4SPD… http://t.co/bzBfmkgTLF #usa #classiccars #cars #carsforsale http://t.co/0gSVd7UAA3
Informative,RT @LiveScience: No Eruption Yet at Iceland's Bardarbunga Volcano http://t.co/4Sbmehc8aJ
Not physical landslide,Next up @Tagawine helping consumers identify and find wine at their nearest wine shop #33contest #vinocampParis http://t.co/TQAC71W3OV
Not Informative,Good MorNight! Almost 3 am n pla 😂 haha! Hays! Mkpg-LoL p sna bgo dmtng c #RubyPH 😞 chat and tweet u later dudes 😁🙏
Other Relevant Information,JUST IN: Pres. Aquino cancels Dec. 11-12 trip to Busan South Korea (ASEAN-ROK Summit) to focus on #RubyPH response
Other relevant information,RT @weatherchannel: BREAKING: Hurricane #Odile has officially made landfall the strongest on record in Baja California. http://t.co/E9zt67…
Not Informative,Kick Polluters Out of the UN Climate Talks: http://t.co/MsYXQHTlNL
Not physical landslide,@AuraSalla @marchee7 @EUROPEDIRECTPLR @EuropeLimousin @MkM_UE @OlivierThomas_ @whitefieldintl @MarinaBurca Welcome to #Paris ツ
Not Informative,If there's one thing to be said about Filipinos though it's that we're resilient. #HagupitPH
Not physical landslide,Twitter est aussi calme qu'une maison de retraite corrézienne en liquidation judiciaire engloutie par un éboulement ce matin.
Informative,Now we can tweet it - Camels really the source of #MERS http://t.co/OBAgmCkCMn
Physical landslide,Glissement de terrain dans l'Etat de Virginie Occidentale (USA) http://t.co/AkQrbqAtEi
Other Relevant Information,Philippines - Travel News - FCO updates Travel Advice for Philippines with an update on Typhoon Hagupit #Philippines #Typhoon #Hagupit
Not Informative,From ST to T to TS. #RubyPH
Other Relevant Information,Typhoon Hagupit begins dangerous trek across Philippines deadly floods likely http://t.co/uqEUX3WNFa
Not physical landslide,Watching Baby Boy and its probably the only good decision I've made for myself in the last two weeks.
Not physical landslide,Oh my hair let me get on top!
Not physical landslide,The scene outside @Dior at PFW #fashionflock #PFW @FLAREfashion http://t.co/mXZDwocEbu
Humanitarian Aid Provided,Support @UNICEF's relief efforts for children+families affected by Typhoon #Hagupit http://t.co/q2aLCgFzgE @UNICEFUSA http://t.co/DipTLMm6af
Physical landslide,#CuantasMuertesFaltan? RT @teleSURtv   Avalancha de lodo causa la muerte de una persona en #Perú | http://t.co/NrqMbSSteO
Other Relevant Information,"""Evacuation rather than rescue"" says Chief of Albay Public Safety &amp Emergency Management Office on #TyphoonHagupit http://t.co/ZgjH9fbQNp"
Not physical landslide,“@Tuffy_67: . @Avalanche #TankForMcDavid”Oilers &gt avalanche
Other Relevant Information,Typhoon #Hagupit clears leaving at least 27 dead and a massive mess for the #Philippines - http://t.co/mUb1FCIV14 http://t.co/gNd4UxvbLv
Not Informative,RT @CYD_DJC: The CYD stands with those impacted by climate change. http://t.co/TlGoDAJ334 #COP20 #solidarity #TyphoonHagupit #inm @rabbleca
Not related to crisis,We're celebrating #VesuviusDay w/a #DIY volcano #experiment http://t.co/dvbsdNiXow #STEM #science
Not physical landslide,@_QxVx give le Toxic et le dri
Infrastructure Damage,That is what happens when poverty meets calamity. #RubyPH
Other useful information,So if the leader flees how about his pplRT@233LiveNews: Chile President ‘Flees’ As Strong Earthquake Strikes Country http://t.co/kpTbIPxR1z
